,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres
427567,1950,1831,3,974692303,M,25,12,49024,Lost in Space (1998),Action|Sci-Fi|Thriller
760225,550,1057,5,976167188,M,45,8,21559,Everyone Says I Love You (1996),Comedy|Musical|Romance
980203,5788,747,2,958110506,M,25,0,92646,"Stupids, The (1996)",Comedy
588633,3140,3033,4,969037599,F,25,4,78728,Spaceballs (1987),Comedy|Sci-Fi
800808,4227,1208,4,965316428,M,25,19,11414-2520,Apocalypse Now (1979),Drama|War
684926,3780,1094,5,966032968,M,1,0,46979,"Crying Game, The (1992)",Drama|Romance|War
427277,5312,1257,5,962235891,M,25,1,10463,Better Off Dead... (1985),Comedy
412861,5047,1584,5,966134747,M,45,6,23452,Contact (1997),Drama|Sci-Fi
104971,2088,1690,4,974655930,M,50,7,60618,Alien: Resurrection (1997),Action|Horror|Sci-Fi
527262,284,2011,3,976577066,M,25,12,91910,Back to the Future Part II (1989),Comedy|Sci-Fi
565209,3917,342,3,965741193,F,35,9,60618,Muriel's Wedding (1994),Comedy|Romance
474866,2832,1375,3,977935046,M,25,17,20036,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
599018,1595,3535,4,974767946,M,35,1,92683-1892,American Psycho (2000),Comedy|Horror|Thriller
296472,4680,1517,5,963697633,M,35,0,04473,Austin Powers: International Man of Mystery (1997),Comedy
266495,4089,1704,5,965429251,M,25,7,79416,Good Will Hunting (1997),Drama
646414,1597,2455,3,974734121,M,25,12,10002,"Fly, The (1986)",Horror|Sci-Fi
629651,3017,164,3,970508000,F,35,9,85255,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
83697,1473,1610,3,974753104,M,25,14,06511,"Hunt for Red October, The (1990)",Action|Thriller
812544,5433,1235,4,960425296,F,35,17,45014,Harold and Maude (1971),Comedy
308648,4054,1885,4,965496183,M,35,3,68122,"Opposite of Sex, The (1998)",Comedy|Drama
29011,359,1097,4,976316818,M,25,17,55128,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
207368,4126,2617,4,973461062,M,25,17,53188,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
802584,3841,3062,4,965995193,M,45,18,26101,"Longest Day, The (1962)",Action|Drama|War
387607,268,2541,2,976648669,F,18,12,29708,Cruel Intentions (1999),Drama
785286,1982,3098,4,974683428,M,1,10,80540,"Natural, The (1984)",Drama
353177,3825,1221,5,965938942,M,18,1,06279,"Godfather: Part II, The (1974)",Action|Crime|Drama
834129,4754,2471,1,963185435,F,18,0,91107,Crocodile Dundee II (1988),Adventure|Comedy
897603,3835,341,4,966363299,M,25,7,40515,Double Happiness (1994),Drama
29135,698,1097,4,975558717,M,18,4,76401,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
373984,2829,253,2,972590830,M,45,20,10013,Interview with the Vampire (1994),Drama|Horror
380686,2304,3265,4,974498007,M,45,12,94103,Hard-Boiled (Lashou shentan) (1992),Action|Crime
894520,3261,1848,3,968936822,M,45,20,87505,"Borrowers, The (1997)",Adventure|Children's|Comedy|Fantasy
974344,1140,1933,3,974878734,F,45,2,73069,"Life of Émile Zola, The (1937)",Drama
985308,1059,444,1,974967354,F,25,0,97213,Even Cowgirls Get the Blues (1993),Comedy|Romance
422732,10,2125,5,979167795,F,35,1,95370,Ever After: A Cinderella Story (1998),Drama|Romance
27962,5561,527,5,959374240,F,25,3,74075,Schindler's List (1993),Drama|War
953696,4354,2749,4,965197299,M,35,14,78611,"Morning After, The (1986)",Drama|Mystery
316788,2972,353,4,971064598,M,25,4,97330,"Crow, The (1994)",Action|Romance|Thriller
523261,3729,3247,3,966566542,M,18,4,20037,Sister Act (1992),Comedy|Crime
256107,2955,3083,3,971207152,M,35,14,92025,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama
275544,3746,3020,5,966140441,M,25,5,54703,Falling Down (1993),Action|Drama
427104,3432,1257,2,967337738,M,25,12,27410,Better Off Dead... (1985),Comedy
615608,1748,2605,2,974724947,M,50,1,04240,Entrapment (1999),Crime|Thriller
993178,3284,1906,4,968118083,M,25,6,48197,Mr. Jealousy (1997),Comedy|Romance
554374,4732,2046,4,963332114,M,25,14,24450,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi
474326,5445,1374,4,959973540,M,25,0,43223,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
639042,4816,3156,3,964206158,F,45,6,04240,Bicentennial Man (1999),Comedy|Drama|Sci-Fi
238412,336,3799,3,976363733,M,18,0,98765,Pokémon the Movie 2000 (2000),Animation|Children's
954902,1244,3125,5,974831000,M,25,4,22030,"End of the Affair, The (1999)",Drama
312695,376,2188,4,980620846,M,35,1,80026,54 (1998),Drama
307772,3391,994,5,967587009,M,18,4,48135,Big Night (1996),Drama
985351,4053,444,4,965493006,M,25,18,36264,Even Cowgirls Get the Blues (1993),Comedy|Romance
703583,5795,2376,3,958144786,M,25,1,92688,"View to a Kill, A (1985)",Action
741606,333,911,4,996356067,M,35,2,55410,Charade (1963),Comedy|Mystery|Romance|Thriller
702483,3546,2949,2,967022263,M,25,20,41706,Dr. No (1962),Action
759394,396,2352,2,976302804,M,25,1,56187,"Big Chill, The (1983)",Comedy|Drama
906531,4186,2615,1,965327921,M,25,7,33308,My Science Project (1985),Adventure|Sci-Fi
193732,5026,1291,4,962582467,M,25,17,92584,Indiana Jones and the Last Crusade (1989),Action|Adventure
668258,3682,1956,4,966353630,F,50,1,10706,Ordinary People (1980),Drama
459343,1151,329,3,974870752,M,25,15,46805,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
503863,2693,1125,5,973319793,M,56,13,72949,"Return of the Pink Panther, The (1974)",Comedy
724684,1807,1991,3,974741871,M,18,17,20742,Child's Play (1988),Horror
638159,864,942,3,977182645,F,25,0,97205,Laura (1944),Crime|Film-Noir|Mystery
875652,4375,1474,3,965178812,F,25,5,40241,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),Children's|Comedy
183881,2574,1641,4,975978389,M,50,6,06511,"Full Monty, The (1997)",Comedy
627632,1173,3863,1,974858164,F,25,7,10019,"Cell, The (2000)",Sci-Fi|Thriller
130304,3998,1196,4,965580058,M,45,0,74354,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
301333,3688,1732,5,968897412,M,18,6,21202,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
699741,613,1994,3,975811603,M,35,20,10562,Poltergeist (1982),Horror|Thriller
27635,4662,527,4,963869263,F,18,4,84109,Schindler's List (1993),Drama|War
929342,4274,169,1,965301394,F,45,1,04258,Free Willy 2: The Adventure Home (1995),Adventure|Children's|Drama
218156,3816,3702,4,965952449,F,25,3,90020,Mad Max (1979),Action|Sci-Fi
888133,5631,1280,4,959019134,M,35,12,01944,Raise the Red Lantern (1991),Drama
609630,5120,1625,4,962256924,M,50,7,80302,"Game, The (1997)",Mystery|Thriller
152740,3576,1957,3,966724705,M,50,7,68046,Chariots of Fire (1981),Drama
448774,1298,2657,4,974843830,M,35,6,33615,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
723363,5595,2416,2,959217150,M,25,20,90027,Back to School (1986),Comedy
932397,1164,72,4,974861319,F,25,19,90020,Kicking and Screaming (1995),Comedy|Drama
195085,3442,2167,4,967306043,M,18,12,20878,Blade (1998),Action|Adventure|Horror
487233,1865,926,4,974694872,F,18,1,94606,All About Eve (1950),Drama
548018,973,2108,5,975861325,F,25,1,80026,L.A. Story (1991),Comedy|Romance
767805,1631,236,3,974723351,F,50,0,94514,French Kiss (1995),Comedy|Romance
409746,1253,1148,4,974824815,F,35,20,76205,"Wrong Trousers, The (1993)",Animation|Comedy
824961,1853,2926,5,975019240,M,50,0,90803,Hairspray (1988),Comedy|Drama
230672,3681,288,5,966356112,M,25,7,29662,Natural Born Killers (1994),Action|Thriller
245025,4782,1617,3,963007642,M,45,1,78212,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
230496,2143,288,3,974629813,M,18,4,32607,Natural Born Killers (1994),Action|Thriller
141289,2010,2571,4,974676121,M,18,4,81520,"Matrix, The (1999)",Action|Sci-Fi|Thriller
102687,1426,589,4,974760943,M,18,14,94070,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
200205,3621,1266,5,966577751,M,18,4,33023,Unforgiven (1992),Western
457753,5142,2662,2,962130364,M,25,1,92101,"War of the Worlds, The (1953)",Action|Sci-Fi|War
675653,476,1562,4,976220786,M,35,0,55127,Batman & Robin (1997),Action|Adventure|Crime
161678,5414,457,5,960237678,M,1,10,07652,"Fugitive, The (1993)",Action|Thriller
543491,1665,2393,4,974710589,M,45,17,87505,Star Trek: Insurrection (1998),Action|Sci-Fi
557006,1694,2710,3,974712116,M,25,12,98116,"Blair Witch Project, The (1999)",Horror
543300,342,2393,3,976338875,M,18,12,55076,Star Trek: Insurrection (1998),Action|Sci-Fi
389172,5419,1673,4,960173741,F,18,12,05055,Boogie Nights (1997),Drama
879451,5327,15,1,961102709,M,25,7,55408,Cutthroat Island (1995),Action|Adventure|Romance
90015,2918,3147,1,999802565,M,25,12,98112,"Green Mile, The (1999)",Drama|Thriller
164193,2890,1527,3,972018271,M,35,7,90069,"Fifth Element, The (1997)",Action|Sci-Fi
501995,2764,954,5,973137017,M,25,7,91403,Mr. Smith Goes to Washington (1939),Drama
695063,560,1373,5,976049823,M,45,15,81335,Star Trek V: The Final Frontier (1989),Action|Adventure|Sci-Fi
433613,3766,153,3,966081644,F,18,1,45458,Batman Forever (1995),Action|Adventure|Comedy|Crime
87042,970,368,2,975978104,M,25,0,27615,Maverick (1994),Action|Comedy|Western
680382,3916,475,4,965758980,M,25,4,02134,In the Name of the Father (1993),Drama
447472,4000,1278,5,965570098,M,35,7,08876,Young Frankenstein (1974),Comedy|Horror
977365,4033,3391,2,965524851,M,25,6,43551,Who's That Girl? (1987),Comedy
914037,4076,1401,4,965444554,M,25,17,55344,Ghosts of Mississippi (1996),Drama
556708,404,2710,2,985827265,M,18,4,10128,"Blair Witch Project, The (1999)",Horror
989157,1165,2903,3,975381541,M,25,12,45014,Psycho III (1986),Horror|Thriller
391499,1448,282,5,976216728,F,25,3,17522,Nell (1994),Drama
605575,6010,1396,5,957464486,M,35,0,79606,Sneakers (1992),Crime|Drama|Sci-Fi
361327,581,3155,4,975964620,M,50,14,73543,Anna and the King (1999),Drama|Romance
738294,1988,903,4,974857650,F,25,1,85224,Vertigo (1958),Mystery|Thriller
453253,2304,1282,5,974500421,M,45,12,94103,Fantasia (1940),Animation|Children's|Musical
809683,3093,933,4,1042495758,F,45,20,89134,To Catch a Thief (1955),Comedy|Romance|Thriller
434731,4089,2133,4,965536817,M,25,7,79416,Adventures in Babysitting (1987),Adventure|Comedy
114316,1737,1408,4,977004181,M,35,20,46614,"Last of the Mohicans, The (1992)",Action|Romance|War
669858,1884,3635,4,975737522,M,45,20,93108,"Spy Who Loved Me, The (1977)",Action
864258,5220,2110,3,961552918,M,25,7,91436,Dead Men Don't Wear Plaid (1982),Comedy|Crime|Thriller
206885,1317,2617,4,974779732,M,45,7,98028,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
774039,4482,2247,4,965017611,F,35,1,94044,Married to the Mob (1988),Comedy
439341,5109,2640,4,962333166,F,45,6,19802,Superman (1978),Action|Adventure|Sci-Fi
868712,3713,1398,3,966271498,F,25,7,22201,In Love and War (1996),Romance|War
354095,1666,2336,3,974710846,M,25,14,15241,Elizabeth (1998),Drama
123490,3526,1801,3,966907876,M,35,2,62263-3004,"Man in the Iron Mask, The (1998)",Action|Drama|Romance
20819,2885,2797,4,972185806,F,18,1,80302,Big (1988),Comedy|Fantasy
487023,5153,3703,3,961967784,M,25,7,60046,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
202624,1904,1379,4,974757830,M,18,1,30115,Young Guns II (1990),Action|Comedy|Western
418830,4934,1307,2,962647708,F,25,0,55108,When Harry Met Sally... (1989),Comedy|Romance
603082,1088,1892,3,1015573426,F,1,10,98103,"Perfect Murder, A (1998)",Mystery|Thriller
619412,4763,1672,4,963090317,M,56,11,04259,"Rainmaker, The (1997)",Drama
348467,2896,3565,4,972002934,M,18,14,60073,Where the Heart Is (2000),Comedy|Drama
357584,4326,508,4,965245752,F,45,13,94931,Philadelphia (1993),Drama
840233,5169,3649,4,961894040,F,50,4,53562,American Gigolo (1980),Drama
940599,1941,204,2,1030917889,M,35,17,94550,Under Siege 2: Dark Territory (1995),Action
149223,3909,3809,4,965756668,M,18,17,19104,What About Bob? (1991),Comedy
818584,5530,3019,4,959624459,F,18,4,63141,Drugstore Cowboy (1989),Crime|Drama
197818,5634,1580,5,959008359,M,25,14,55406,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
271734,2260,1923,3,974585842,F,25,20,46835,There's Something About Mary (1998),Comedy
25621,5522,1270,5,960089606,M,25,14,02460,Back to the Future (1985),Comedy|Sci-Fi
235297,147,3793,4,977358027,M,18,4,91360,X-Men (2000),Action|Sci-Fi
773523,1920,267,4,974730113,F,35,7,80122,Major Payne (1994),Comedy
799998,36,1208,5,978210130,M,25,3,94123,Apocalypse Now (1979),Drama|War
88088,1267,1259,3,974827322,M,25,15,12203,Stand by Me (1986),Adventure|Comedy|Drama
57405,1447,608,5,981018406,M,18,4,80521,Fargo (1996),Crime|Drama|Thriller
306608,5329,2683,4,960916408,F,25,5,91773,Austin Powers: The Spy Who Shagged Me (1999),Comedy
580867,1383,3070,4,975975535,F,25,7,19806,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi
198611,937,1261,4,975174013,M,25,15,60513,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
908653,1758,3185,4,974788840,F,25,0,33067-1400,Snow Falling on Cedars (1999),Drama
991499,5277,3289,4,963957105,M,25,20,91740,Not One Less (Yi ge dou bu neng shao) (1999),Drama
836940,4411,2732,5,970368376,M,18,4,92122,Jules and Jim (Jules et Jim) (1961),Drama
191431,4078,2997,3,965452212,M,25,15,28226,Being John Malkovich (1999),Comedy
637194,4626,293,5,964113942,M,25,14,97219,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
576513,2105,3785,3,995771622,M,25,1,24060,Scary Movie (2000),Comedy|Horror
462917,4909,3039,3,962687121,F,35,12,94014,Trading Places (1983),Comedy
343174,4161,912,5,965335291,M,45,0,90404,Casablanca (1942),Drama|Romance|War
829907,1015,1231,5,981860131,M,35,3,11220,"Right Stuff, The (1983)",Drama
886619,4352,93,3,965534562,M,18,4,11010,Vampire in Brooklyn (1995),Comedy|Romance
646589,2402,2455,3,974261367,M,45,17,32024,"Fly, The (1986)",Horror|Sci-Fi
844167,4852,3788,2,962833169,M,35,0,42025,Blowup (1966),Drama|Mystery
578288,4700,2641,2,963590484,F,18,4,48109,Superman II (1980),Action|Adventure|Sci-Fi
457076,4887,3608,3,962849365,M,18,2,19072,Pee-wee's Big Adventure (1985),Comedy
84174,3304,1610,3,968006796,F,45,5,92649,"Hunt for Red October, The (1990)",Action|Thriller
2897,59,3408,4,1041962692,F,50,1,55413,Erin Brockovich (2000),Drama
549201,2913,1234,4,971769110,F,35,20,98119,"Sting, The (1973)",Comedy|Crime
32325,4568,1721,5,964477288,F,25,4,90034,Titanic (1997),Drama|Romance
745358,5758,1965,4,958308108,F,50,1,29642,Repo Man (1984),Comedy|Sci-Fi
588486,1958,3033,2,974984490,F,25,1,17055,Spaceballs (1987),Comedy|Sci-Fi
526266,2334,2375,3,974431961,F,56,7,01562,"Money Pit, The (1986)",Comedy
161823,5808,457,5,957982989,F,25,7,37206,"Fugitive, The (1993)",Action|Thriller
416300,1194,3916,5,974849866,F,25,1,95617,Remember the Titans (2000),Drama
312916,5246,2188,5,961374457,F,18,0,64030,54 (1998),Drama
545343,5650,1302,4,958868149,F,35,12,91104,Field of Dreams (1989),Drama
219486,752,1387,4,1029310532,F,25,3,97401,Jaws (1975),Action|Horror
126774,4953,2427,3,962641999,M,35,12,55082,"Thin Red Line, The (1998)",Action|Drama|War
371267,3578,1711,4,966711901,M,50,3,96714,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery
463805,5198,2093,1,961685185,F,18,4,55118,Return to Oz (1985),Adventure|Children's|Fantasy|Sci-Fi
338336,1072,1947,4,974941706,F,35,7,07601,West Side Story (1961),Musical|Romance
803296,1775,2944,4,974705716,M,25,4,70115,"Dirty Dozen, The (1967)",Action|War
476403,3511,1376,4,966974658,M,50,0,88004,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
806149,1196,1041,4,974847556,F,18,14,22203,Secrets & Lies (1996),Drama
29839,2678,1097,3,973391672,M,25,6,49707,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
877526,2931,239,2,971504692,M,18,4,16803,"Goofy Movie, A (1995)",Animation|Children's|Comedy|Romance
489660,1880,858,5,975381442,M,35,0,91006,"Godfather, The (1972)",Action|Crime|Drama
825138,4288,2926,4,965275949,F,25,9,46580,Hairspray (1988),Comedy|Drama
455696,1726,2087,1,974704638,M,25,2,60160,Peter Pan (1953),Animation|Children's|Fantasy|Musical
745769,5107,2409,1,962334894,F,45,0,08081,Rocky II (1979),Action|Drama
950459,2352,606,3,974401967,M,50,13,41076,Candyman: Farewell to the Flesh (1995),Horror
761259,3724,1663,4,966221168,M,35,6,77083,Stripes (1981),Comedy
851378,4599,13,4,964211673,F,35,0,04287,Balto (1995),Animation|Children's
960199,4523,548,3,964814333,M,18,2,55304,Terminal Velocity (1994),Action
781810,5831,2418,4,957897774,M,25,1,92120,Nothing in Common (1986),Comedy
445043,4579,2078,3,970625988,F,18,4,63332,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical
107095,138,2858,5,977362255,M,18,20,22203,American Beauty (1999),Comedy|Drama
41362,4824,150,4,962916270,M,25,7,55411,Apollo 13 (1995),Drama
202229,3320,1378,2,968203860,M,25,1,56082,Young Guns (1988),Action|Comedy|Western
597377,531,2581,3,979157368,F,18,14,22206,Never Been Kissed (1999),Comedy|Romance
725385,5831,65,2,957898414,M,25,1,92120,Bio-Dome (1996),Comedy
33083,2941,745,5,971349949,M,35,12,98033,"Close Shave, A (1995)",Animation|Comedy|Thriller
694978,4460,330,4,965072696,M,25,14,70005,Tales from the Hood (1995),Comedy|Horror
820979,4904,1299,5,962684558,M,50,15,63121,"Killing Fields, The (1984)",Drama|War
539529,3624,1220,4,966562553,M,25,12,60068,"Blues Brothers, The (1980)",Action|Comedy|Musical
302727,2172,3267,3,974670090,M,18,20,60641,"Mariachi, El (1992)",Action|Thriller
419459,1484,428,4,997906775,M,25,12,07054,"Bronx Tale, A (1993)",Drama
654953,4364,158,2,965184505,M,25,18,98001,Casper (1995),Adventure|Children's
812262,3233,1235,5,975471868,M,50,2,60660,Harold and Maude (1971),Comedy
234149,3053,501,4,970601762,F,25,3,55102,Naked (1993),Drama
287144,2751,908,4,973200160,F,25,16,28120,North by Northwest (1959),Drama|Thriller
514977,5324,2005,4,960861363,M,25,7,02150,"Goonies, The (1985)",Adventure|Children's|Fantasy
643936,4198,610,4,965323124,M,18,4,80631,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
803541,3885,2944,4,973715758,M,25,12,92728,"Dirty Dozen, The (1967)",Action|War
152112,2406,1124,5,974259358,F,56,12,01520,On Golden Pond (1981),Drama
55857,2030,3114,5,974672325,M,25,4,77345,Toy Story 2 (1999),Animation|Children's|Comedy
122736,3315,1370,4,967942433,M,25,12,78731,Die Hard 2 (1990),Action|Thriller
551965,4382,1676,2,965175035,M,25,18,14620,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
521938,4115,539,4,965366630,M,25,15,99353,Sleepless in Seattle (1993),Comedy|Romance
128358,13,1196,5,978201342,M,45,1,93304,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
281120,5915,3100,4,957336839,M,18,4,58102,"River Runs Through It, A (1992)",Drama
297074,1701,1089,3,974708362,F,25,4,97233,Reservoir Dogs (1992),Crime|Thriller
579591,2994,10,3,970708527,M,35,5,95008,GoldenEye (1995),Action|Adventure|Thriller
58119,3151,608,5,968915188,F,25,0,92870,Fargo (1996),Crime|Drama|Thriller
670781,5406,1960,3,960306877,F,35,0,49504,"Last Emperor, The (1987)",Drama|War
20716,2405,2797,5,974513025,M,50,8,78065,Big (1988),Comedy|Fantasy
714379,669,1799,5,975633471,M,25,17,30307,Suicide Kings (1997),Crime|Drama
796887,1413,955,4,985396586,M,18,3,98122,Bringing Up Baby (1938),Comedy
479198,3062,2826,4,970016009,M,18,4,03106,"13th Warrior, The (1999)",Action|Horror|Thriller
333813,1899,3604,3,974776233,F,45,6,02135,Gypsy (1962),Musical
850576,3771,3864,3,966182751,M,25,1,14982,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
49543,5677,260,3,958927275,M,25,1,13210,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
492029,531,1967,3,979157883,F,18,14,22206,Labyrinth (1986),Adventure|Children's|Fantasy
977637,3512,31,3,967483832,M,18,17,02140,Dangerous Minds (1995),Drama
461996,75,2090,5,977851032,F,1,10,01748,"Rescuers, The (1977)",Animation|Children's
198748,2042,1261,4,974667481,M,1,10,79358,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
119425,1547,2067,5,1007406020,M,56,13,02115,Doctor Zhivago (1965),Drama|Romance|War
853331,4229,3157,4,965312735,M,35,17,94010,Stuart Little (1999),Children's|Comedy
119162,5926,480,5,957278088,F,50,7,65712,Jurassic Park (1993),Action|Adventure|Sci-Fi
85631,5580,292,3,959345682,M,45,7,01581,Outbreak (1995),Action|Drama|Thriller
