4,0,25,20,4
4,0,25,20,11
4,0,25,20,13
4,1,18,0,10
3,0,25,9,4
3,0,25,9,10
2,0,25,1,0
2,0,25,1,15
4,0,56,13,15
4,1,45,20,7
4,1,45,20,13
